user,age,resource,isrestricted,hasconsent,access
admin,30,admin,no,yes,allow
admin,50,admin,no,no,allow
admin,40,admin,yes,yes,deny
admin,50,admin,yes,no,deny
doctor,40,admin,no,yes,allow
doctor,50,admin,no,no,allow
doctor,50,admin,yes,yes,allow
doctor,40,admin,yes,no,allow
patient,30,admin,no,yes,deny
patient,40,admin,no,no,deny
patient,50,admin,yes,yes,deny
patient,30,admin,yes,no,deny
patient,30,medical,no,yes,allow
patient,40,medical,no,no,allow
patient,30,medical,yes,yes,allow
patient,50,medical,yes,no,allow
admin,40,medical,no,yes,deny
admin,50,medical,no,no,deny
admin,50,medical,yes,yes,deny
admin,40,medical,yes,no,deny
doctor,50,medical,no,yes,allow
doctor,40,medical,no,no,allow
doctor,50,medical,yes,no,deny
doctor,40,medical,yes,yes,allow
